leaf_uid,registration_method,fixed_image,moving_image,MSE,NCC,MI,SSIM,IoU,Hausdorff
ESWW0070023_4,Pairwise Affine,0,9,0.030125243589282036,0.03137640282511711,1.0132259130477905,0.4300946891307831,0.9314499497413635,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,10,0.01548769325017929,0.021662428975105286,1.0078990459442139,0.3529622256755829,0.9065708518028259,104.04649353027344
ESWW0070023_4,Pairwise Affine,0,11,0.015973374247550964,0.1226482167840004,1.0083132982254028,0.3709831237792969,0.9328931570053101,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,12,0.021766871213912964,0.03229930251836777,1.02253258228302,0.2971659004688263,0.9327672719955444,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,13,0.02720366045832634,0.04365383833646774,1.015865683555603,0.2874198257923126,0.9314246773719788,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,14,0.08753083646297455,0.04651243984699249,1.0277258157730103,0.23039883375167847,0.9330998659133911,57.87054443359375
ESWW0070023_4,Pairwise Affine,0,15,0.013962643221020699,0.022394446656107903,1.017855167388916,0.34187406301498413,0.9333037734031677,57.87054443359375
ESWW0070023_4,LoFTR + TPS ROI,0,1,0.0037115237209945917,0.07364027202129364,1.0176007747650146,0.41119101643562317,0.9367994070053101,34.928497314453125
ESWW0070023_4,LoFTR + TPS ROI,0,2,0.006829378195106983,-0.01612529717385769,1.000980019569397,0.5874695181846619,0.9535655379295349,18.0
ESWW0070023_4,LoFTR + TPS ROI,0,3,0.018605249002575874,0.01325164269655943,1.0020021200180054,0.2894550859928131,0.9151741862297058,62.07253646850586
ESWW0070023_4,LoFTR + TPS ROI,0,4,0.025823848322033882,0.16175536811351776,1.003170371055603,0.3968609571456909,0.9339153170585632,36.3757209777832
ESWW0070023_4,LoFTR + TPS ROI,0,5,0.014679854735732079,0.3762008845806122,1.0108327865600586,0.6718072295188904,0.929410994052887,34.2344856262207
ESWW0070023_4,LoFTR + TPS ROI,0,6,0.021712735295295715,0.05271510034799576,1.0017752647399902,0.41550591588020325,0.9476301670074463,26.0
ESWW0070023_4,LoFTR + TPS ROI,0,7,0.013743584044277668,0.05196648836135864,1.0051802396774292,0.4322291314601898,0.8241117596626282,364.9536437988281
ESWW0070023_4,LoFTR + TPS ROI,0,8,0.023944951593875885,0.22661477327346802,1.0015352964401245,0.5116141438484192,0.9654362201690674,20.2237491607666
ESWW0070023_4,LoFTR + TPS ROI,0,9,0.025190500542521477,0.05371784791350365,1.0046398639678955,0.4415668845176697,0.9084622859954834,56.00892639160156
ESWW0070023_4,LoFTR + TPS ROI,0,10,0.012031784281134605,0.30898863077163696,1.0054683685302734,0.583991289138794,0.9466893672943115,22.360679626464844
ESWW0070023_4,LoFTR + TPS ROI,0,11,0.013309874571859837,0.05177637189626694,1.002396821975708,0.6393396854400635,0.9537084102630615,18.0
ESWW0070023_4,LoFTR + TPS ROI,0,12,0.021723199635744095,0.033268917351961136,1.0080450773239136,0.4176446199417114,0.9673252701759338,37.010807037353516
ESWW0070023_4,LoFTR + TPS ROI,0,13,0.027848804369568825,0.004196343012154102,1.0010610818862915,0.49766096472740173,0.8956263661384583,108.0
ESWW0070023_4,LoFTR + TPS ROI,0,14,0.1048300713300705,0.004384164698421955,1.009264588356018,0.20512592792510986,0.5961721539497375,258.9884033203125
ESWW0070023_4,LoFTR + TPS ROI,0,15,0.012707546353340149,0.021116985008120537,1.008050799369812,0.5077800154685974,0.9503383040428162,25.046920776367188
ESWW0070023_5,Pairwise Affine,0,1,0.007130561862140894,0.026468250900506973,1.041208028793335,0.31166791915893555,0.950039267539978,72.0
ESWW0070023_5,Pairwise Affine,0,2,0.010546070523560047,0.022808855399489403,1.0103447437286377,0.3065013885498047,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,3,0.02064276672899723,0.0961461141705513,1.0218048095703125,0.35865887999534607,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,4,0.021755609661340714,0.08121562004089355,1.0105469226837158,0.31390082836151123,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,5,0.010742045938968658,0.050874967128038406,1.0220956802368164,0.452776163816452,0.9505336284637451,72.0
ESWW0070023_5,Pairwise Affine,0,6,0.037765488028526306,0.03481180593371391,1.0077909231185913,0.2804453670978546,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,7,0.02295953780412674,0.10251842439174652,1.007897973060608,0.3322209417819977,0.9505283236503601,72.0
ESWW0070023_5,Pairwise Affine,0,8,0.025173231959342957,0.14289210736751556,1.0078942775726318,0.4485009014606476,0.9502014517784119,72.0
ESWW0070023_5,Pairwise Affine,0,9,0.027799546718597412,0.08818915486335754,1.0086171627044678,0.33949461579322815,0.9504992365837097,72.0
ESWW0070023_5,Pairwise Affine,0,10,0.014606665819883347,0.005623799283057451,1.0074348449707031,0.3257855474948883,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,11,0.014862362295389175,0.05700025334954262,1.0188771486282349,0.3498118817806244,0.9505236148834229,72.0
ESWW0070023_5,Pairwise Affine,0,12,0.013626549392938614,0.06913754343986511,1.038221001625061,0.33289673924446106,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,13,0.04175577312707901,0.05421217530965805,1.0134484767913818,0.23691102862358093,0.9503073692321777,72.0
ESWW0070023_5,Pairwise Affine,0,14,0.06781482696533203,0.043428100645542145,1.0109689235687256,0.21394728124141693,0.9505541324615479,72.0
ESWW0070023_5,Pairwise Affine,0,15,0.025414368137717247,0.012871848419308662,1.0110149383544922,0.2494674175977707,0.9500650763511658,72.0
ESWW0070023_5,LoFTR + TPS ROI,0,1,0.0035270405933260918,0.7058546543121338,1.0771726369857788,0.7349889278411865,0.9827192425727844,17.0
ESWW0070023_5,LoFTR + TPS ROI,0,2,0.009541185572743416,0.01712637208402157,1.0046075582504272,0.42983341217041016,0.962931752204895,42.10700607299805
ESWW0070023_5,LoFTR + TPS ROI,0,3,0.02033703401684761,0.11984115093946457,1.017551064491272,0.42601877450942993,0.9674303531646729,34.0
ESWW0070023_5,LoFTR + TPS ROI,0,4,0.019228076562285423,0.5897673964500427,1.0261744260787964,0.6974480748176575,0.9576656222343445,30.0
ESWW0070023_5,LoFTR + TPS ROI,0,5,0.009430999867618084,0.5590870380401611,1.038673996925354,0.6796371340751648,0.9718400835990906,31.0
ESWW0070023_5,LoFTR + TPS ROI,0,6,0.03665059059858322,0.09248214960098267,1.0041065216064453,0.33955830335617065,0.9629993438720703,23.0867919921875
ESWW0070023_5,LoFTR + TPS ROI,0,7,0.02065218985080719,0.13842560350894928,1.0061376094818115,0.5308324694633484,0.9643797874450684,29.548959732055664
ESWW0070023_5,LoFTR + TPS ROI,0,8,0.022650688886642456,0.1251191347837448,1.0027742385864258,0.5691987872123718,0.9452428221702576,31.064449310302734
ESWW0070023_5,LoFTR + TPS ROI,0,9,0.021031783893704414,0.06937049329280853,1.0013717412948608,0.47110626101493835,0.9521397948265076,35.192996978759766
ESWW0070023_5,LoFTR + TPS ROI,0,10,0.0112740658223629,0.5596125721931458,1.0133956670761108,0.7977431416511536,0.961691677570343,21.0
ESWW0070023_5,LoFTR + TPS ROI,0,11,0.01094467006623745,0.06691993772983551,1.0111405849456787,0.37271103262901306,0.46629780530929565,939.8965454101562
ESWW0070023_5,LoFTR + TPS ROI,0,12,0.010360460728406906,0.5817057490348816,1.0565282106399536,0.6977124214172363,0.9571382999420166,21.21320343017578
ESWW0070023_5,LoFTR + TPS ROI,0,13,0.04189925640821457,0.054347459226846695,1.0044270753860474,0.4560050070285797,0.8488729000091553,77.02597045898438
ESWW0070023_5,LoFTR + TPS ROI,0,14,0.06680337339639664,0.006550934631377459,1.0032730102539062,0.1965845674276352,0.9827983975410461,12.0
ESWW0070023_5,LoFTR + TPS ROI,0,15,0.024350039660930634,0.0760631263256073,1.0080347061157227,0.2905525863170624,0.9812380075454712,20.0
ESWW0070023_6,Pairwise Affine,0,1,0.011524911969900131,0.039507608860731125,1.0202080011367798,0.23314088582992554,0.909792959690094,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,2,0.021773455664515495,0.08360698819160461,1.0216782093048096,0.27268847823143005,0.9109854102134705,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,3,0.01597205363214016,0.021002452820539474,1.0176105499267578,0.2341172844171524,0.9106493592262268,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,4,,,,,,
ESWW0070023_6,Pairwise Affine,0,5,0.026811929419636726,0.07373769581317902,1.0075123310089111,0.2771027982234955,0.9108989238739014,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,6,0.012485875748097897,0.023543352261185646,1.011348843574524,0.25701531767845154,0.9109854102134705,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,7,0.015115213580429554,0.012768397107720375,1.006738543510437,0.22670169174671173,0.9109854102134705,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,8,0.03697022423148155,0.03590265288949013,1.0055179595947266,0.2547760009765625,0.9109854102134705,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,9,0.022571656852960587,0.032880961894989014,1.0061057806015015,0.25922709703445435,0.8787691593170166,294.1771545410156
ESWW0070023_6,Pairwise Affine,0,10,0.03351447358727455,0.048180580139160156,1.0065170526504517,0.29117950797080994,0.8788883090019226,294.1771545410156
ESWW0070023_6,Pairwise Affine,0,11,0.010750832036137581,0.0387813001871109,1.02251398563385,0.2731253206729889,0.9106171131134033,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,12,0.04067212715744972,-0.009514463134109974,1.006689190864563,0.1585826277732849,0.9109854102134705,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,13,0.05204619839787483,0.018375711515545845,1.0093474388122559,0.2023351639509201,0.9097272157669067,169.85818481445312
ESWW0070023_6,Pairwise Affine,0,14,0.021680982783436775,0.024943117052316666,1.0071338415145874,0.2516646683216095,0.9109854102134705,169.85818481445312
ESWW0070023_7,Pairwise Affine,0,1,0.005900658667087555,0.040019143372774124,1.0181386470794678,0.331091046333313,0.9185433983802795,69.0
ESWW0070023_7,Pairwise Affine,0,2,0.013931317254900932,0.052372101694345474,1.0087110996246338,0.29109281301498413,0.9182371497154236,69.0
ESWW0070023_7,Pairwise Affine,0,3,0.01324706431478262,0.003952815197408199,1.011619210243225,0.3060574233531952,0.9179993271827698,69.0
ESWW0070023_7,Pairwise Affine,0,4,0.03451191633939743,0.07907988876104355,1.0158820152282715,0.25028377771377563,0.9185501933097839,69.0
ESWW0070023_7,Pairwise Affine,0,5,0.01250722911208868,0.01277097873389721,1.008374571800232,0.2929713726043701,0.9185540080070496,69.0
ESWW0070023_7,Pairwise Affine,0,6,0.02698044292628765,-0.0075849867425858974,1.0080856084823608,0.23543033003807068,0.9185250997543335,69.0
ESWW0070023_7,Pairwise Affine,0,7,0.05007359758019447,0.08805258572101593,1.0061589479446411,0.2813079059123993,0.9185540080070496,69.0
ESWW0070023_7,Pairwise Affine,0,8,0.02623589150607586,-0.021281510591506958,1.0070977210998535,0.18689364194869995,0.9185442924499512,69.0
ESWW0070023_7,Pairwise Affine,0,9,0.014316150918602943,0.021541593596339226,1.010867714881897,0.41410109400749207,0.9185004830360413,69.0
ESWW0070023_7,Pairwise Affine,0,10,0.024200309067964554,0.040307141840457916,1.006463646888733,0.28527653217315674,0.9185540080070496,69.0
ESWW0070023_7,Pairwise Affine,0,11,0.03681929409503937,0.029354749247431755,1.007256031036377,0.3134918808937073,0.9185068011283875,69.0
ESWW0070023_7,Pairwise Affine,0,12,0.015770331025123596,0.02215023711323738,1.02829909324646,0.2768155336380005,0.9185517430305481,69.0
ESWW0070023_7,Pairwise Affine,0,13,0.030318081378936768,-0.0001556316128699109,1.0118014812469482,0.17947936058044434,0.9185490608215332,69.0
ESWW0070023_7,Pairwise Affine,0,14,0.08334321528673172,0.03507441654801369,1.0106390714645386,0.15585218369960785,0.9185481667518616,69.0
ESWW0070023_7,Pairwise Affine,0,15,0.03974015265703201,0.014896833337843418,1.00533127784729,0.21647030115127563,0.918542742729187,69.0
ESWW0070023_7,LoFTR + TPS ROI,0,1,0.005358464550226927,0.010439997538924217,1.0100497007369995,0.4524264335632324,0.9506362676620483,27.0
ESWW0070023_7,LoFTR + TPS ROI,0,2,0.012640471570193768,0.07979276031255722,1.0060831308364868,0.33333680033683777,0.9273269772529602,46.0
ESWW0070023_7,LoFTR + TPS ROI,0,3,0.010573849081993103,-0.00674192002043128,1.0053530931472778,0.39234858751296997,0.927169919013977,48.041648864746094
ESWW0070023_7,LoFTR + TPS ROI,0,4,0.03325851261615753,0.07522592693567276,1.0068608522415161,0.34281212091445923,0.8964961171150208,70.25667572021484
ESWW0070023_7,LoFTR + TPS ROI,0,5,0.008345228619873524,0.5684130191802979,1.0151740312576294,0.6025658845901489,0.9320731163024902,48.3735466003418
ESWW0070023_7,LoFTR + TPS ROI,0,6,0.021211646497249603,0.5295270681381226,1.0187087059020996,0.5477808117866516,0.9200802445411682,51.0
ESWW0070023_7,LoFTR + TPS ROI,0,7,0.04131760075688362,0.5859800577163696,1.0049991607666016,0.5547422766685486,0.9358395934104919,36.0
ESWW0070023_7,LoFTR + TPS ROI,0,8,0.0216580331325531,0.030352219939231873,1.0047461986541748,0.24717266857624054,0.9126317501068115,59.1489372253418
ESWW0070023_7,LoFTR + TPS ROI,0,9,0.011126065626740456,0.0065851672552526,1.001242756843567,0.4102410078048706,0.8134698867797852,121.41869354248047
ESWW0070023_7,LoFTR + TPS ROI,0,10,0.01827329397201538,0.4914798438549042,1.0057138204574585,0.5743740797042847,0.9431253671646118,32.015621185302734
ESWW0070023_7,LoFTR + TPS ROI,0,11,0.02873898670077324,0.5329894423484802,1.0045863389968872,0.5659027695655823,0.9123640656471252,48.66210174560547
ESWW0070023_7,LoFTR + TPS ROI,0,12,0.016300547868013382,0.05389683321118355,1.0203003883361816,0.37345248460769653,0.953281044960022,20.0
ESWW0070023_7,LoFTR + TPS ROI,0,13,0.030633212998509407,0.4100533127784729,1.021134376525879,0.5024223923683167,0.9100033640861511,56.0
ESWW0070023_7,LoFTR + TPS ROI,0,14,0.07078883796930313,-0.009824508801102638,1.0032511949539185,0.3772415220737457,0.9243365526199341,67.0
ESWW0070023_7,LoFTR + TPS ROI,0,15,0.033105675131082535,0.4762849807739258,1.007807970046997,0.4586419463157654,0.8979589939117432,75.23961639404297
ESWW0070023_8,Pairwise Affine,0,1,0.021338358521461487,0.07887256145477295,1.0447075366973877,0.31629714369773865,0.9295075535774231,77.0
ESWW0070023_8,Pairwise Affine,0,2,0.011576253920793533,0.230021134018898,1.021215558052063,0.38574227690696716,0.9294710755348206,77.0
ESWW0070023_8,Pairwise Affine,0,3,0.030719425529241562,0.14530009031295776,1.0085816383361816,0.3066202700138092,0.9294368624687195,77.0
ESWW0070023_8,Pairwise Affine,0,4,0.01731485314667225,0.20276270806789398,1.0115041732788086,0.3524150252342224,0.9294361472129822,77.0
ESWW0070023_8,Pairwise Affine,0,5,0.012305823154747486,0.22673387825489044,1.0391638278961182,0.3769563138484955,0.9294332265853882,77.0
ESWW0070023_8,Pairwise Affine,0,6,0.03423235937952995,0.21139289438724518,1.0057244300842285,0.34310081601142883,0.9293307065963745,77.0
ESWW0070023_8,Pairwise Affine,0,7,0.02754114754498005,0.13493284583091736,1.0113977193832397,0.29855549335479736,0.9294826984405518,77.0
ESWW0070023_8,Pairwise Affine,0,8,0.01958686299622059,0.2528657615184784,1.0122077465057373,0.3668113052845001,0.9293883442878723,77.0
ESWW0070023_8,Pairwise Affine,0,9,0.023736974224448204,0.1487908512353897,1.0062685012817383,0.3588967025279999,0.9294850826263428,77.0
ESWW0070023_8,Pairwise Affine,0,10,0.015971047803759575,0.24380479753017426,1.0059751272201538,0.40420427918434143,0.9294901490211487,77.0
ESWW0070023_8,Pairwise Affine,0,11,0.03245930373668671,0.21579141914844513,1.0049934387207031,0.35923945903778076,0.9295128583908081,77.0
ESWW0070023_8,Pairwise Affine,0,12,0.03591732308268547,0.20425277948379517,1.0474700927734375,0.36699801683425903,0.9295154809951782,77.0
ESWW0070023_8,Pairwise Affine,0,13,0.07373227924108505,0.1598348766565323,1.0170031785964966,0.22642861306667328,0.9295157194137573,77.0
ESWW0070023_8,Pairwise Affine,0,14,0.07515634596347809,0.1031646803021431,1.0248026847839355,0.2176792472600937,0.929509699344635,77.0
ESWW0070023_8,Pairwise Affine,0,15,0.027077078819274902,0.10920441895723343,1.0094821453094482,0.28292393684387207,0.9295048713684082,77.0
ESWW0070023_8,LoFTR + TPS ROI,0,1,0.016635170206427574,0.6582013964653015,1.0635228157043457,0.6575494408607483,0.9561370611190796,31.0
ESWW0070023_8,LoFTR + TPS ROI,0,2,0.010528195649385452,0.056518688797950745,1.008628249168396,0.4804098606109619,0.9369816780090332,24.73863410949707
ESWW0070023_8,LoFTR + TPS ROI,0,3,0.029227575287222862,0.06569857150316238,1.0039924383163452,0.23516084253787994,0.9544574022293091,27.0
ESWW0070023_8,LoFTR + TPS ROI,0,4,0.01103786751627922,0.6436560750007629,1.032814860343933,0.6334506273269653,0.9651172161102295,21.0
ESWW0070023_8,LoFTR + TPS ROI,0,5,0.009766189381480217,0.6621464490890503,1.0606220960617065,0.6593678593635559,0.9683991074562073,26.0
ESWW0070023_8,LoFTR + TPS ROI,0,6,0.034095581620931625,-0.027231642976403236,1.0021337270736694,0.33021554350852966,0.9441226720809937,34.13209533691406
ESWW0070023_8,LoFTR + TPS ROI,0,7,0.02522517740726471,0.1181894987821579,1.0127149820327759,0.49644166231155396,0.961158037185669,32.029659271240234
ESWW0070023_8,LoFTR + TPS ROI,0,8,0.01828031614422798,0.10205868631601334,1.007731556892395,0.31659242510795593,0.9662997722625732,25.109699249267578
ESWW0070023_8,LoFTR + TPS ROI,0,9,0.01818150095641613,0.09916997700929642,1.0015251636505127,0.46566686034202576,0.9643051028251648,28.500701904296875
ESWW0070023_8,LoFTR + TPS ROI,0,10,0.01022063847631216,0.6206496953964233,1.005361795425415,0.6858461499214172,0.9687747955322266,23.0
ESWW0070023_8,LoFTR + TPS ROI,0,11,0.025984419509768486,0.10303559899330139,1.001332402229309,0.527292788028717,0.9542465806007385,24.0
ESWW0070023_8,LoFTR + TPS ROI,0,12,0.03454166650772095,0.07002140581607819,1.0265586376190186,0.4533490240573883,0.9586405754089355,19.10497283935547
ESWW0070023_8,LoFTR + TPS ROI,0,13,0.07541920244693756,0.3804018497467041,1.0180563926696777,0.5870209336280823,0.9711331129074097,18.0
ESWW0070023_8,LoFTR + TPS ROI,0,14,0.07534635066986084,0.44758352637290955,1.027433156967163,0.39851728081703186,0.9628065228462219,33.0
ESWW0070023_8,LoFTR + TPS ROI,0,15,0.02675757184624672,0.058898717164993286,1.0038132667541504,0.2924458980560303,0.969075620174408,24.020824432373047
ESWW0070023_9,Pairwise Affine,0,1,0.013270672410726547,0.35864901542663574,1.0593740940093994,0.4724227488040924,0.9281042218208313,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,2,0.013833695091307163,0.11443706601858139,1.0349617004394531,0.3431544899940491,0.9281003475189209,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,3,0.017252277582883835,0.1960631161928177,1.0288281440734863,0.3837636709213257,0.9281052350997925,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,4,0.012022011913359165,0.19629904627799988,1.0213463306427002,0.3997449278831482,0.9281052350997925,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,5,0.015038521029055119,0.26804542541503906,1.0297073125839233,0.40158095955848694,0.9280852675437927,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,6,0.02231384813785553,0.2921510636806488,1.0049444437026978,0.4226202070713043,0.9280555844306946,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,7,0.04158960282802582,0.13984596729278564,1.0077590942382812,0.2755710482597351,0.9281029105186462,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,8,0.0343836210668087,0.14514334499835968,1.004213571548462,0.30347853899002075,0.9280847907066345,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,9,0.0213392935693264,0.18201124668121338,1.0054504871368408,0.37215524911880493,0.9281085729598999,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,10,0.0221669003367424,0.05015463009476662,1.00761878490448,0.30744460225105286,0.9281052350997925,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,11,0.015417447313666344,0.07837885618209839,1.0231971740722656,0.36622047424316406,0.9281026721000671,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,12,0.040476374328136444,0.07267206162214279,1.0211154222488403,0.24702207744121552,0.9280927181243896,62.513999938964844
ESWW0070023_9,Pairwise Affine,0,13,0.05344710126519203,0.06681641936302185,1.00997793674469,0.19885294139385223,0.8913290500640869,202.86224365234375
ESWW0070023_9,Pairwise Affine,0,14,0.0958554744720459,0.10343445837497711,1.0147449970245361,0.20062491297721863,0.8913288116455078,202.86224365234375
ESWW0070023_9,Pairwise Affine,0,15,0.03934092819690704,-0.030239321291446686,1.0032355785369873,0.18654663860797882,0.9280315041542053,62.513999938964844
ESWW0070023_9,LoFTR + TPS ROI,0,1,0.010649554431438446,0.7543582916259766,1.0728424787521362,0.7630365490913391,0.9638059735298157,18.11077117919922
ESWW0070023_9,LoFTR + TPS ROI,0,2,0.012526393868029118,0.07001098990440369,1.0216957330703735,0.33542320132255554,0.966780424118042,18.0
ESWW0070023_9,LoFTR + TPS ROI,0,3,0.015158766880631447,0.5730322003364563,1.0446299314498901,0.6334801912307739,0.9665793180465698,27.0
ESWW0070023_9,LoFTR + TPS ROI,0,4,0.011137356981635094,0.0895741730928421,1.0108845233917236,0.33350038528442383,0.9529309272766113,19.6519718170166
ESWW0070023_9,LoFTR + TPS ROI,0,5,0.014449387788772583,0.07759634405374527,1.012606143951416,0.32140135765075684,0.9534382820129395,30.0
ESWW0070023_9,LoFTR + TPS ROI,0,6,0.019741090014576912,0.0926043689250946,1.0021448135375977,0.47357821464538574,0.9610531330108643,19.0
ESWW0070023_9,LoFTR + TPS ROI,0,7,0.035208508372306824,0.739324688911438,1.0281490087509155,0.6126463413238525,0.9514184594154358,24.215585708618164
ESWW0070023_9,LoFTR + TPS ROI,0,8,0.029853973537683487,0.6791287660598755,1.0116080045700073,0.5993021130561829,0.9457411170005798,23.0
ESWW0070023_9,LoFTR + TPS ROI,0,9,0.019288986921310425,0.08183321356773376,1.0013058185577393,0.5374422073364258,0.9594175815582275,19.0
ESWW0070023_9,LoFTR + TPS ROI,0,10,0.016278907656669617,0.5859745144844055,1.0038173198699951,0.7023645639419556,0.9604357481002808,23.0867919921875
ESWW0070023_9,LoFTR + TPS ROI,0,11,0.012727214954793453,0.09892503172159195,1.0112724304199219,0.49441781640052795,0.9361708164215088,36.0
ESWW0070023_9,LoFTR + TPS ROI,0,12,0.035775624215602875,0.07371603697538376,1.01266610622406,0.4110802114009857,0.9147530794143677,39.0128173828125
ESWW0070023_9,LoFTR + TPS ROI,0,13,0.05104720592498779,0.03080831840634346,1.0040181875228882,0.4335375130176544,0.9052132964134216,60.3383674621582
ESWW0070023_9,LoFTR + TPS ROI,0,14,0.09464064240455627,0.03859759122133255,1.0073660612106323,0.20518319308757782,0.8841204643249512,75.19120788574219
ESWW0070023_9,LoFTR + TPS ROI,0,15,0.03528141230344772,0.05346711724996567,1.001708984375,0.2676612138748169,0.9276850819587708,46.0
ESWW0070025_1,Pairwise Affine,0,1,0.007628278341144323,0.010183054022490978,1.0090010166168213,0.3253318965435028,0.9319480657577515,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,2,0.01805829629302025,0.10017407685518265,1.0149081945419312,0.30389028787612915,0.9319448471069336,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,3,0.02260575070977211,0.12672162055969238,1.005969762802124,0.37700772285461426,0.9319448471069336,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,4,0.013288358226418495,-0.02534489706158638,1.0060968399047852,0.2685386836528778,0.9319448471069336,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,5,0.023041030392050743,0.09717211127281189,1.0087724924087524,0.3204308748245239,0.9319455623626709,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,6,0.009043901227414608,0.07665987312793732,1.0137758255004883,0.3026905953884125,0.9319448471069336,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,7,0.023449093103408813,0.10921486467123032,1.0060675144195557,0.4094187617301941,0.9318816661834717,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,8,0.030524680390954018,0.048800211399793625,1.006541132926941,0.37980324029922485,0.9319480657577515,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,9,0.014014780521392822,0.026385566219687462,1.0052546262741089,0.3007989525794983,0.9305861592292786,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,10,0.01565277762711048,0.09563462436199188,1.015488862991333,0.3435079753398895,0.9319323301315308,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,11,0.028762908652424812,0.19376897811889648,1.0246436595916748,0.3432238698005676,0.9319453239440918,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,12,0.06429499387741089,0.20275768637657166,1.0067640542984009,0.31776317954063416,0.9316020607948303,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,13,0.08602873235940933,0.12685106694698334,1.0063081979751587,0.22396396100521088,0.9319092035293579,78.43626403808594
ESWW0070025_1,Pairwise Affine,0,14,0.03573274984955788,0.07750992476940155,1.009426474571228,0.24859696626663208,0.9318119883537292,78.43626403808594
ESWW0070025_1,LoFTR + TPS ROI,0,1,0.006662564817816019,0.07013288140296936,1.0069873332977295,0.4157401919364929,0.9303141832351685,39.458839416503906
ESWW0070025_1,LoFTR + TPS ROI,0,2,0.0180237777531147,0.08110446482896805,1.0097132921218872,0.30468717217445374,0.929875373840332,38.0
ESWW0070025_1,LoFTR + TPS ROI,0,3,0.01950731687247753,0.09227585792541504,1.001285433769226,0.3828248977661133,0.9682134389877319,17.262676239013672
ESWW0070025_1,LoFTR + TPS ROI,0,4,0.011941890232264996,0.05704384669661522,1.0035998821258545,0.32236000895500183,0.9745439291000366,20.0
ESWW0070025_1,LoFTR + TPS ROI,0,5,0.023052308708429337,0.03796233609318733,1.0027186870574951,0.3520607650279999,0.9607819318771362,26.0
ESWW0070025_1,LoFTR + TPS ROI,0,6,0.007567025721073151,0.05941194295883179,1.0084446668624878,0.4495672881603241,0.9548384547233582,29.135873794555664
ESWW0070025_1,LoFTR + TPS ROI,0,7,0.012858494184911251,0.01868556998670101,1.001076340675354,0.5070922374725342,0.854415774345398,136.2068328857422
ESWW0070025_1,LoFTR + TPS ROI,0,8,0.025723228231072426,0.06642188876867294,1.0010638236999512,0.4067428410053253,0.9690111875534058,23.0
ESWW0070025_1,LoFTR + TPS ROI,0,9,0.011100584641098976,0.11628914624452591,1.0026090145111084,0.6307843923568726,0.9625293016433716,23.0
ESWW0070025_1,LoFTR + TPS ROI,0,10,0.013848861679434776,0.10587872564792633,1.0088005065917969,0.587102472782135,0.9720661044120789,21.3775577545166
ESWW0070025_1,LoFTR + TPS ROI,0,11,0.02717834711074829,0.17757657170295715,1.012310266494751,0.4350275993347168,0.9753689169883728,16.0
ESWW0070025_1,LoFTR + TPS ROI,0,12,0.08230261504650116,0.02640523388981819,1.0021668672561646,0.45874348282814026,0.8178764581680298,135.0
ESWW0070025_1,LoFTR + TPS ROI,0,13,0.0907161608338356,0.039858147501945496,1.0022600889205933,0.2322351336479187,0.967787504196167,24.73863410949707
ESWW0070025_1,LoFTR + TPS ROI,0,14,0.03599349036812782,0.045305926352739334,1.0033429861068726,0.39489227533340454,0.9633217453956604,27.0
